task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	23/544d8b	2749119	CALC_SPLITS (IN_5_1_T)	CACHED	0	2025-08-13 16:01:58.749	1.6s	1.1s	480.3%	322.4 MB	2.3 GB	41.3 MB	464 B
3	1c/bf6096	2749624	BAYSOR_PARALLEL:FILTER_TRANSCRIPTS (IN_5_1_T)	CACHED	0	2025-08-13 16:02:00.455	5.2s	4.4s	164.1%	626.9 MB	8.8 GB	40.8 MB	49.1 MB
4	75/04d95e	2749577	BAYSOR_PARALLEL:FILTER_TRANSCRIPTS (IN_5_1_T)	CACHED	0	2025-08-13 16:02:00.434	5.3s	4.6s	156.7%	634.7 MB	8.8 GB	40.8 MB	49.1 MB
2	34/f7b0d9	2749595	BAYSOR_PARALLEL:FILTER_TRANSCRIPTS (IN_5_1_T)	CACHED	0	2025-08-13 16:02:00.444	5.6s	5.1s	148.1%	662.6 MB	8.9 GB	40.8 MB	56.8 MB
5	21/41de37	2749569	BAYSOR_PARALLEL:FILTER_TRANSCRIPTS (IN_5_1_T)	CACHED	0	2025-08-13 16:02:00.423	5.4s	4.9s	200.5%	662.3 MB	8.8 GB	40.8 MB	58.1 MB
9	c4/da2536	2752307	BAYSOR_PARALLEL:BAYSOR_RUN (IN_5_1_T)	CACHED	0	2025-08-13 16:02:06.101	6m 18s	6m 18s	382.3%	3.8 GB	10.3 GB	1.3 GB	1.4 GB
6	de/095aee	2751674	BAYSOR_PARALLEL:BAYSOR_RUN (IN_5_1_T)	CACHED	0	2025-08-13 16:02:05.719	5m 7s	5m 6s	338.4%	3.6 GB	9.9 GB	1.3 GB	1.3 GB
7	34/cc5299	2751619	BAYSOR_PARALLEL:BAYSOR_RUN (IN_5_1_T)	CACHED	0	2025-08-13 16:02:05.668	5m 17s	5m 16s	344.5%	3.6 GB	9.9 GB	1.3 GB	1.3 GB
8	d7/b1c2ca	2751795	BAYSOR_PARALLEL:BAYSOR_RUN (IN_5_1_T)	CACHED	0	2025-08-13 16:02:05.853	5m 58s	5m 57s	388.8%	4.1 GB	10.3 GB	1.3 GB	1.4 GB
10	82/cb3707	2774814	BAYSOR_PARALLEL:RECONSTRUCT_SEGMENTATION (IN_5_1_T)	COMPLETED	0	2025-08-13 16:13:05.393	25.6s	24.7s	109.0%	100.3 MB	110.8 MB	1.6 GB	1.3 GB
11	56/4f1981	2776161	BAYSOR_PARALLEL:FILTER_POLYGONS (IN_5_1_T)	COMPLETED	0	2025-08-13 16:13:30.991	8.2s	7.7s	160.5%	1.3 GB	3.3 GB	354.8 MB	23.7 MB
12	d3/e6394d	2777012	IMPORT_SEGMENTATION (IN_5_1_T)	COMPLETED	0	2025-08-13 16:13:39.241	2m 28s	2m 27s	288.5%	2.6 GB	26.1 GB	6.1 GB	3 GB
